linear_x,linear_y,linear_z,rotational_x,rotational_y,rotational_z,Average,Status
0.294894,-0.184493,0.377542,0.316738,0.77818,1.082764,0.444270833,1
0.219405,0.035846,0.114866,0.842032,0.424446,0.643574,0.380028167,1
0.010714,0.134701,-0.167808,-0.138143,-0.040741,0.343563,0.023714333,1
-0.008389,0.136788,0.094958,-0.025005,-1.048717,0.03586,-0.135750833,0
0.199441,0.353996,-0.044299,0.114253,-0.91289,0.047341,-0.040359667,1
0.168241,0.145906,0.012455,0.187742,-0.763656,0.226057,-0.003875833,1
0.079382,-0.026344,-0.19559,0.343096,-0.80382,0.278468,-0.054134667,0
0.06936,0.072678,-0.10292,0.176202,-0.172756,0.056415,0.0164965,1
0.072889,0.079921,-0.075323,0.274786,0.446585,-0.132766,0.111015333,1
0.098347,-0.017021,-0.19731,0.633672,0.316372,-0.115137,0.1198205,1
-0.0176,-0.119279,-0.154231,0.865711,0.179274,-0.130432,0.103907167,1
-0.090762,-0.104989,-0.196168,1.010791,-0.662185,-0.017245,-0.010093,1
-0.022256,-0.090728,-0.068734,1.233366,-1.834122,0.089429,-0.1155075,0
-0.005088,-0.097982,0.12551,1.183222,-2.790427,0.32104,-0.210620833,0
0.058954,-0.040995,0.165532,1.145214,-3.434572,0.536324,-0.2615905,0
0.083052,0.114295,0.123086,1.251651,-3.644069,0.620658,-0.241887833,0
-0.021313,0.244726,0.370255,0.600647,-3.449093,0.379781,-0.3124995,0
-0.269154,0.158627,0.45006,-0.031705,-2.780694,0.017706,-0.409193333,0
-0.437267,0.051949,0.252811,-0.286189,-2.203564,-0.23157,-0.475638333,0
-0.383933,-0.0341,0.299583,-0.63246,-1.355699,-0.440174,-0.424463833,0
-0.276871,-0.010044,0.368135,-0.688157,-0.150945,-0.37374,-0.188603667,0
-0.207018,0.034551,0.142982,-1.080752,1.072168,-0.343867,-0.063656,0
-0.248057,-0.071764,0.062476,-1.761044,1.712208,-0.505399,-0.135263333,0
-0.252744,-0.109881,0.048285,-1.942253,2.245388,-0.483847,-0.082508667,0
-0.202527,-0.056543,-0.139479,-1.890273,3.203544,-0.647082,0.044606667,1
0.012835,0.131904,-0.321589,-2.378386,3.535351,-1.148708,-0.028098833,1
0.434857,0.520213,-0.468112,-3.073846,3.196258,-1.527009,-0.152939833,0
0.481304,0.394734,-0.54813,-2.689446,0.650326,-0.814967,-0.421029833,0
0.388906,-0.14135,-0.605554,-1.071424,-2.076484,0.370601,-0.522550833,0
0.012241,-0.56921,-0.627176,0.238801,-1.324572,0.875512,-0.232400667,0
-0.260615,-0.703785,-0.042603,0.602886,1.096871,1.340697,0.3389085,1
-0.390943,-0.381412,0.387172,-0.074176,2.732446,0.502796,0.462647167,1
-0.365612,0.43694,0.579142,-0.975081,2.029278,-0.823987,0.14678,1
-0.382505,1.362684,0.657322,-0.720561,1.708834,-0.563289,0.3437475,1
-0.50686,0.825365,0.26305,-0.102528,-0.236552,0.279939,0.087069,1
-0.07064,-0.034559,-0.021043,0.549961,-0.978518,0.114532,-0.073377833,0
0.185963,-0.041828,-0.012533,0.544057,-0.028891,0.003247,0.108335833,1
0.296493,-0.002269,0.073175,0.251413,0.732255,0.122005,0.245512,1
0.571417,0.151186,-0.229492,0.164566,0.351492,0.31203,0.220199833,1
0.759838,0.371599,-0.109514,0.260375,0.605503,0.376467,0.377378,1
0.821887,0.381245,0.039904,0.230325,0.569375,0.379508,0.403707333,1
0.041133,-0.190848,0.11868,-0.042117,0.122452,0.492477,0.090296167,1
-0.05856,-0.138427,-0.037807,-0.011653,0.289342,0.289514,0.0554015,1
-0.100154,-0.074881,-0.13245,-0.461052,0.260764,-0.165446,-0.112203167,0
0.060853,0.031845,0.013969,-0.534409,-0.178958,-0.42711,-0.172301667,0
0.250656,-0.013393,-0.052646,-0.697517,-0.394614,-0.434382,-0.223649333,0
0.24921,-0.158709,-0.034773,-0.725928,-0.564767,-0.216445,-0.241902,0
0.23245,-0.320358,-0.188397,-0.525354,-0.589796,0.004023,-0.231238667,0
0.204727,-0.397257,-0.443374,-0.333441,-0.891791,-0.031637,-0.315462167,0
0.126149,-0.356252,-0.323829,-0.304708,-0.941823,-0.065555,-0.311003,0
0.040367,-0.299029,-0.045944,-0.119064,-0.926548,-0.050391,-0.233434833,0
-0.029408,-0.257832,0.071864,-0.140231,-1.085363,-0.009743,-0.2417855,0
-0.072603,-0.215256,0.04322,-0.27648,-1.122698,0.120744,-0.2538455,0
-0.119017,-0.26966,-0.007145,-0.062344,-1.807737,0.218189,-0.341285667,0
-0.141436,-0.268768,-0.034777,0.122015,-2.354657,0.432754,-0.374144833,0
-0.14454,-0.123404,-0.028614,0.491906,-3.109103,0.702292,-0.368577167,0
-0.106694,0.238294,-0.020652,1.063068,-3.954876,0.725522,-0.342556333,0
-0.082367,0.500948,0.21835,1.072821,-4.301614,0.581824,-0.335006333,0
-0.011563,0.497272,0.424079,0.222428,-4.153467,0.504099,-0.419525333,0
-0.073216,0.414117,0.327578,0.243079,-3.634696,0.224773,-0.416394167,0
-0.058319,0.323407,0.024468,0.567687,-2.833896,0.015574,-0.3268465,0
-0.014182,0.165994,0.438147,0.010425,-2.352914,0.096523,-0.276001167,0
-0.050393,-0.002777,0.445637,-0.0792,-0.72133,0.544596,0.0227555,1
-0.243022,-0.056439,0.136352,-0.537862,0.664309,0.480865,0.074033833,1
-0.365703,-0.003035,0.108896,-1.191726,0.777999,0.322328,-0.058540167,0
-0.402469,-0.100567,0.125982,-1.662435,0.262846,0.087896,-0.281457833,0
-0.331396,-0.194187,0.004981,-2.154689,0.629902,-0.168113,-0.368917,0
-0.251208,-0.195225,-0.141632,-2.65874,1.446591,-0.435463,-0.372612833,0
0.052253,-0.072149,-0.296084,-2.641357,1.79237,-0.873756,-0.339787167,0
0.442384,0.380701,-0.574979,-2.374246,1.767496,-0.745808,-0.184075333,0
0.620573,0.429764,-0.694015,-0.745902,0.202547,0.25354,0.0110845,1
0.469553,0.453427,-0.970602,0.633841,-1.359759,0.541849,-0.038615167,1
0.173756,0.450756,-1.018579,-0.016013,-0.919413,1.007832,-0.053610167,0
-0.185969,-0.071787,-0.133851,-0.150397,-0.264595,0.939824,0.022204167,1
-0.100023,-0.016585,0.229939,0.416105,0.185818,-0.033151,0.113683833,1
0.046904,0.498137,0.4502,0.761158,0.368247,-0.66443,0.243369333,1
0.020315,0.667484,0.668475,0.359515,0.787237,-0.13473,0.394716,1
